測站編號,時間,陣風_風速,風速,風向,氣壓,氣溫,海面溫度,示性波高,平均週期,波向,波浪尖峰週期,流速,分層流速{深度:流速},流向,分層流向{深度:流向},流速(節),潮高
Vector_CWB_TG_C4A02,"2024-01-02 01:48:00",,,,,,18.4,,,,,,,,,,-0.305
Vector_CWB_TG_C4A02,"2024-01-02 01:54:00",,,,,,18.4,,,,,,,,,,-0.315
Vector_CWB_TG_C4A02,"2024-01-02 02:00:00",,,,,,18.4,,,,,,,,,,-0.333
Vector_CWB_TG_C4A02,"2024-01-02 02:06:00",,,,,,18.4,,,,,,,,,,-0.341
Vector_CWB_TG_C4A02,"2024-01-02 02:12:00",,,,,,18.4,,,,,,,,,,-0.342
Vector_CWB_TG_C4A02,"2024-01-02 02:18:00",,,,,,18.4,,,,,,,,,,-0.341
Vector_CWB_TG_C4A02,"2024-01-02 02:24:00",,,,,,18.4,,,,,,,,,,-0.353
Vector_CWB_TG_C4A02,"2024-01-02 02:30:00",,,,,,18.4,,,,,,,,,,-0.37
Vector_CWB_TG_C4A02,"2024-01-02 02:36:00",,,,,,18.3,,,,,,,,,,-0.376
Vector_CWB_TG_C4A02,"2024-01-02 02:42:00",,,,,,18.4,,,,,,,,,,-0.397
Vector_CWB_TG_C4A02,"2024-01-02 02:48:00",,,,,,18.4,,,,,,,,,,-0.389
Vector_CWB_TG_C4A02,"2024-01-02 02:54:00",,,,,,18.4,,,,,,,,,,-0.406
Vector_CWB_TG_C4A02,"2024-01-02 03:00:00",,,,,,18.3,,,,,,,,,,-0.41
Vector_CWB_TG_C4A02,"2024-01-02 03:06:00",,,,,,18.3,,,,,,,,,,-0.44
Vector_CWB_TG_C4A02,"2024-01-02 03:12:00",,,,,,18.4,,,,,,,,,,-0.431
Vector_CWB_TG_C4A02,"2024-01-02 03:18:00",,,,,,18.4,,,,,,,,,,-0.437
Vector_CWB_TG_C4A02,"2024-01-02 03:24:00",,,,,,18.4,,,,,,,,,,-0.441
Vector_CWB_TG_C4A02,"2024-01-02 03:30:00",,,,,,18.4,,,,,,,,,,-0.455
Vector_CWB_TG_C4A02,"2024-01-02 03:36:00",,,,,,18.4,,,,,,,,,,-0.467
Vector_CWB_TG_C4A02,"2024-01-02 03:42:00",,,,,,18.4,,,,,,,,,,-0.462
Vector_CWB_TG_C4A02,"2024-01-02 03:48:00",,,,,,18.4,,,,,,,,,,-0.477
Vector_CWB_TG_C4A02,"2024-01-02 03:54:00",,,,,,18.4,,,,,,,,,,-0.48
Vector_CWB_TG_C4A02,"2024-01-02 04:00:00",,,,,,18.3,,,,,,,,,,-0.49
Vector_CWB_TG_C4A02,"2024-01-02 04:06:00",,,,,,18.3,,,,,,,,,,-0.501
Vector_CWB_TG_C4A02,"2024-01-02 04:12:00",,,,,,18.3,,,,,,,,,,-0.493
Vector_CWB_TG_C4A02,"2024-01-02 04:18:00",,,,,,18.3,,,,,,,,,,-0.502
Vector_CWB_TG_C4A02,"2024-01-02 04:24:00",,,,,,18.4,,,,,,,,,,-0.5
Vector_CWB_TG_C4A02,"2024-01-02 04:30:00",,,,,,18.3,,,,,,,,,,-0.505
Vector_CWB_TG_C4A02,"2024-01-02 04:36:00",,,,,,18.3,,,,,,,,,,-0.512
Vector_CWB_TG_C4A02,"2024-01-02 04:42:00",,,,,,18.3,,,,,,,,,,-0.505
Vector_CWB_TG_C4A02,"2024-01-02 04:48:00",,,,,,18.3,,,,,,,,,,-0.509
Vector_CWB_TG_C4A02,"2024-01-02 04:54:00",,,,,,18.3,,,,,,,,,,-0.503
Vector_CWB_TG_C4A02,"2024-01-02 05:00:00",,,,,,18.3,,,,,,,,,,-0.503
Vector_CWB_TG_C4A02,"2024-01-02 05:06:00",,,,,,18.3,,,,,,,,,,-0.505
Vector_CWB_TG_C4A02,"2024-01-02 05:12:00",,,,,,18.3,,,,,,,,,,-0.502
Vector_CWB_TG_C4A02,"2024-01-02 05:18:00",,,,,,18.3,,,,,,,,,,-0.503
Vector_CWB_TG_C4A02,"2024-01-02 05:24:00",,,,,,18.3,,,,,,,,,,-0.49
Vector_CWB_TG_C4A02,"2024-01-02 05:30:00",,,,,,18.3,,,,,,,,,,-0.488
Vector_CWB_TG_C4A02,"2024-01-02 05:36:00",,,,,,18.3,,,,,,,,,,-0.485
Vector_CWB_TG_C4A02,"2024-01-02 05:42:00",,,,,,18.3,,,,,,,,,,-0.49
Vector_CWB_TG_C4A02,"2024-01-02 05:48:00",,,,,,18.3,,,,,,,,,,-0.476
Vector_CWB_TG_C4A02,"2024-01-02 05:54:00",,,,,,18.3,,,,,,,,,,-0.464
Vector_CWB_TG_C4A02,"2024-01-02 06:00:00",,,,,,18.3,,,,,,,,,,-0.455
Vector_CWB_TG_C4A02,"2024-01-02 06:06:00",,,,,,18.3,,,,,,,,,,-0.45
Vector_CWB_TG_C4A02,"2024-01-02 06:12:00",,,,,,18.3,,,,,,,,,,-0.45
Vector_CWB_TG_C4A02,"2024-01-02 06:18:00",,,,,,18.3,,,,,,,,,,-0.437
Vector_CWB_TG_C4A02,"2024-01-02 06:24:00",,,,,,18.3,,,,,,,,,,-0.431
Vector_CWB_TG_C4A02,"2024-01-02 06:30:00",,,,,,18.3,,,,,,,,,,-0.41
Vector_CWB_TG_C4A02,"2024-01-02 06:36:00",,,,,,18.3,,,,,,,,,,-0.403
Vector_CWB_TG_C4A02,"2024-01-02 06:42:00",,,,,,18.3,,,,,,,,,,-0.409
Vector_CWB_TG_C4A02,"2024-01-02 06:48:00",,,,,,18.3,,,,,,,,,,-0.395
Vector_CWB_TG_C4A02,"2024-01-02 06:54:00",,,,,,18.3,,,,,,,,,,-0.389
Vector_CWB_TG_C4A02,"2024-01-02 07:00:00",,,,,,18.3,,,,,,,,,,-0.371
Vector_CWB_TG_C4A02,"2024-01-02 07:06:00",,,,,,18.3,,,,,,,,,,-0.375
Vector_CWB_TG_C4A02,"2024-01-02 07:12:00",,,,,,18.3,,,,,,,,,,-0.359
Vector_CWB_TG_C4A02,"2024-01-02 07:18:00",,,,,,18.3,,,,,,,,,,-0.353
Vector_CWB_TG_C4A02,"2024-01-02 07:24:00",,,,,,18.3,,,,,,,,,,-0.349
Vector_CWB_TG_C4A02,"2024-01-02 07:30:00",,,,,,18.3,,,,,,,,,,-0.338
Vector_CWB_TG_C4A02,"2024-01-02 07:36:00",,,,,,18.3,,,,,,,,,,-0.329
Vector_CWB_TG_C4A02,"2024-01-02 07:42:00",,,,,,18.3,,,,,,,,,,-0.308
Vector_CWB_TG_C4A02,"2024-01-02 07:48:00",,,,,,18.3,,,,,,,,,,-0.303
Vector_CWB_TG_C4A02,"2024-01-02 07:54:00",,,,,,18.3,,,,,,,,,,-0.287
Vector_CWB_TG_C4A02,"2024-01-02 08:00:00",,,,,,18.4,,,,,,,,,,-0.278
Vector_CWB_TG_C4A02,"2024-01-02 08:06:00",,,,,,18.4,,,,,,,,,,-0.263
Vector_CWB_TG_C4A02,"2024-01-02 08:12:00",,,,,,18.4,,,,,,,,,,-0.259
Vector_CWB_TG_C4A02,"2024-01-02 08:18:00",,,,,,18.4,,,,,,,,,,-0.245
Vector_CWB_TG_C4A02,"2024-01-02 08:24:00",,,,,,18.4,,,,,,,,,,-0.232
Vector_CWB_TG_C4A02,"2024-01-02 08:30:00",,,,,,18.4,,,,,,,,,,-0.219
Vector_CWB_TG_C4A02,"2024-01-02 08:36:00",,,,,,18.4,,,,,,,,,,-0.197
Vector_CWB_TG_C4A02,"2024-01-02 08:42:00",,,,,,18.4,,,,,,,,,,-0.187
Vector_CWB_TG_C4A02,"2024-01-02 08:48:00",,,,,,18.4,,,,,,,,,,-0.171
Vector_CWB_TG_C4A02,"2024-01-02 08:54:00",,,,,,18.4,,,,,,,,,,-0.165
Vector_CWB_TG_C4A02,"2024-01-02 09:00:00",,,,,,18.4,,,,,,,,,,-0.158
Vector_CWB_TG_C4A02,"2024-01-02 09:06:00",,,,,,18.4,,,,,,,,,,-0.145
Vector_CWB_TG_C4A02,"2024-01-02 09:12:00",,,,,,18.5,,,,,,,,,,-0.134
Vector_CWB_TG_C4A02,"2024-01-02 09:18:00",,,,,,18.5,,,,,,,,,,-0.129
Vector_CWB_TG_C4A02,"2024-01-02 09:24:00",,,,,,18.5,,,,,,,,,,-0.126
Vector_CWB_TG_C4A02,"2024-01-02 09:30:00",,,,,,18.5,,,,,,,,,,-0.113
Vector_CWB_TG_C4A02,"2024-01-02 09:36:00",,,,,,18.5,,,,,,,,,,-0.105
Vector_CWB_TG_C4A02,"2024-01-02 09:42:00",,,,,,18.5,,,,,,,,,,-0.092
Vector_CWB_TG_C4A02,"2024-01-02 09:48:00",,,,,,18.5,,,,,,,,,,-0.092
Vector_CWB_TG_C4A02,"2024-01-02 09:54:00",,,,,,18.5,,,,,,,,,,-0.086
Vector_CWB_TG_C4A02,"2024-01-02 10:00:00",,,,,,18.5,,,,,,,,,,-0.078
Vector_CWB_TG_C4A02,"2024-01-02 10:06:00",,,,,,18.5,,,,,,,,,,-0.072
Vector_CWB_TG_C4A02,"2024-01-02 10:12:00",,,,,,18.5,,,,,,,,,,-0.068
Vector_CWB_TG_C4A02,"2024-01-02 10:18:00",,,,,,18.5,,,,,,,,,,-0.064
Vector_CWB_TG_C4A02,"2024-01-02 10:24:00",,,,,,18.5,,,,,,,,,,-0.058
Vector_CWB_TG_C4A02,"2024-01-02 10:30:00",,,,,,18.6,,,,,,,,,,-0.052
Vector_CWB_TG_C4A02,"2024-01-02 10:36:00",,,,,,18.6,,,,,,,,,,-0.048
Vector_CWB_TG_C4A02,"2024-01-02 10:42:00",,,,,,18.6,,,,,,,,,,-0.036
Vector_CWB_TG_C4A02,"2024-01-02 10:48:00",,,,,,18.6,,,,,,,,,,-0.031
Vector_CWB_TG_C4A02,"2024-01-02 10:54:00",,,,,,18.6,,,,,,,,,,-0.025
Vector_CWB_TG_C4A02,"2024-01-02 11:00:00",,,,,,18.6,,,,,,,,,,-0.027
Vector_CWB_TG_C4A02,"2024-01-02 11:06:00",,,,,,18.6,,,,,,,,,,-0.026
Vector_CWB_TG_C4A02,"2024-01-02 11:12:00",,,,,,18.6,,,,,,,,,,-0.019
Vector_CWB_TG_C4A02,"2024-01-02 11:18:00",,,,,,18.6,,,,,,,,,,-0.016
Vector_CWB_TG_C4A02,"2024-01-02 11:24:00",,,,,,18.6,,,,,,,,,,-0.02
Vector_CWB_TG_C4A02,"2024-01-02 11:30:00",,,,,,18.6,,,,,,,,,,-0.015
Vector_CWB_TG_C4A02,"2024-01-02 11:36:00",,,,,,18.6,,,,,,,,,,-0.015
Vector_CWB_TG_C4A02,"2024-01-02 11:42:00",,,,,,18.6,,,,,,,,,,-0.008
Vector_CWB_TG_C4A02,"2024-01-02 11:48:00",,,,,,18.6,,,,,,,,,,-0.013
Vector_CWB_TG_C4A02,"2024-01-02 11:54:00",,,,,,18.6,,,,,,,,,,-0.016
Vector_CWB_TG_C4A02,"2024-01-02 12:00:00",,,,,,18.6,,,,,,,,,,-0.013
Vector_CWB_TG_C4A02,"2024-01-02 12:06:00",,,,,,18.6,,,,,,,,,,-0.004
Vector_CWB_TG_C4A02,"2024-01-02 12:12:00",,,,,,18.6,,,,,,,,,,-0.002
Vector_CWB_TG_C4A02,"2024-01-02 12:18:00",,,,,,18.6,,,,,,,,,,0.006
Vector_CWB_TG_C4A02,"2024-01-02 12:24:00",,,,,,18.6,,,,,,,,,,0.003
Vector_CWB_TG_C4A02,"2024-01-02 12:30:00",,,,,,18.6,,,,,,,,,,0.008
Vector_CWB_TG_C4A02,"2024-01-02 12:36:00",,,,,,18.6,,,,,,,,,,0.012
Vector_CWB_TG_C4A02,"2024-01-02 12:42:00",,,,,,18.6,,,,,,,,,,0.017
Vector_CWB_TG_C4A02,"2024-01-02 12:48:00",,,,,,18.6,,,,,,,,,,0.027
Vector_CWB_TG_C4A02,"2024-01-02 12:54:00",,,,,,18.6,,,,,,,,,,0.012
Vector_CWB_TG_C4A02,"2024-01-02 13:00:00",,,,,,18.6,,,,,,,,,,0.016
Vector_CWB_TG_C4A02,"2024-01-02 13:06:00",,,,,,18.6,,,,,,,,,,0.019
Vector_CWB_TG_C4A02,"2024-01-02 13:12:00",,,,,,18.6,,,,,,,,,,0.022
Vector_CWB_TG_C4A02,"2024-01-02 13:18:00",,,,,,18.6,,,,,,,,,,0.021
Vector_CWB_TG_C4A02,"2024-01-02 13:24:00",,,,,,18.6,,,,,,,,,,0.028
Vector_CWB_TG_C4A02,"2024-01-02 13:30:00",,,,,,18.6,,,,,,,,,,0.017
Vector_CWB_TG_C4A02,"2024-01-02 13:36:00",,,,,,18.6,,,,,,,,,,0.027
Vector_CWB_TG_C4A02,"2024-01-02 13:42:00",,,,,,18.6,,,,,,,,,,0.023
Vector_CWB_TG_C4A02,"2024-01-02 13:48:00",,,,,,18.6,,,,,,,,,,0.035
Vector_CWB_TG_C4A02,"2024-01-02 13:54:00",,,,,,18.6,,,,,,,,,,0.027
Vector_CWB_TG_C4A02,"2024-01-02 14:00:00",,,,,,18.6,,,,,,,,,,0.022
Vector_CWB_TG_C4A02,"2024-01-02 14:06:00",,,,,,18.6,,,,,,,,,,0.032
Vector_CWB_TG_C4A02,"2024-01-02 14:12:00",,,,,,18.6,,,,,,,,,,0.033
Vector_CWB_TG_C4A02,"2024-01-02 14:18:00",,,,,,18.6,,,,,,,,,,0.032
Vector_CWB_TG_C4A02,"2024-01-02 14:24:00",,,,,,18.6,,,,,,,,,,0.03
Vector_CWB_TG_C4A02,"2024-01-02 14:30:00",,,,,,18.6,,,,,,,,,,0.03
Vector_CWB_TG_C4A02,"2024-01-02 14:36:00",,,,,,18.6,,,,,,,,,,0.03
Vector_CWB_TG_C4A02,"2024-01-02 14:42:00",,,,,,18.6,,,,,,,,,,0.026
Vector_CWB_TG_C4A02,"2024-01-02 14:48:00",,,,,,18.6,,,,,,,,,,0.024
Vector_CWB_TG_C4A02,"2024-01-02 14:54:00",,,,,,18.6,,,,,,,,,,0.021
Vector_CWB_TG_C4A02,"2024-01-02 15:00:00",,,,,,18.7,,,,,,,,,,0.015
Vector_CWB_TG_C4A02,"2024-01-02 15:06:00",,,,,,18.7,,,,,,,,,,0.01
Vector_CWB_TG_C4A02,"2024-01-02 15:12:00",,,,,,18.7,,,,,,,,,,0.018
Vector_CWB_TG_C4A02,"2024-01-02 15:18:00",,,,,,18.7,,,,,,,,,,0.015
Vector_CWB_TG_C4A02,"2024-01-02 15:24:00",,,,,,18.7,,,,,,,,,,0.013
Vector_CWB_TG_C4A02,"2024-01-02 15:30:00",,,,,,18.7,,,,,,,,,,0.001
Vector_CWB_TG_C4A02,"2024-01-02 15:36:00",,,,,,18.7,,,,,,,,,,0.003
Vector_CWB_TG_C4A02,"2024-01-02 15:42:00",,,,,,18.7,,,,,,,,,,0.004
Vector_CWB_TG_C4A02,"2024-01-02 15:48:00",,,,,,18.7,,,,,,,,,,0.001
Vector_CWB_TG_C4A02,"2024-01-02 15:54:00",,,,,,18.7,,,,,,,,,,0.009
Vector_CWB_TG_C4A02,"2024-01-02 16:00:00",,,,,,18.7,,,,,,,,,,0.001
Vector_CWB_TG_C4A02,"2024-01-02 16:06:00",,,,,,18.7,,,,,,,,,,0.006
Vector_CWB_TG_C4A02,"2024-01-02 16:12:00",,,,,,18.7,,,,,,,,,,-0.003
Vector_CWB_TG_C4A02,"2024-01-02 16:18:00",,,,,,18.7,,,,,,,,,,0.008
Vector_CWB_TG_C4A02,"2024-01-02 16:24:00",,,,,,18.7,,,,,,,,,,0.006
Vector_CWB_TG_C4A02,"2024-01-02 16:30:00",,,,,,18.7,,,,,,,,,,
Vector_CWB_TG_C4A02,"2024-01-02 16:36:00",,,,,,18.7,,,,,,,,,,-0.003
Vector_CWB_TG_C4A02,"2024-01-02 16:42:00",,,,,,18.7,,,,,,,,,,-0.012
Vector_CWB_TG_C4A02,"2024-01-02 16:48:00",,,,,,18.8,,,,,,,,,,-0.003
Vector_CWB_TG_C4A02,"2024-01-02 16:54:00",,,,,,18.8,,,,,,,,,,-0.005
Vector_CWB_TG_C4A02,"2024-01-02 17:00:00",,,,,,18.7,,,,,,,,,,
Vector_CWB_TG_C4A02,"2024-01-02 17:06:00",,,,,,18.8,,,,,,,,,,-0.012
Vector_CWB_TG_C4A02,"2024-01-02 17:12:00",,,,,,18.8,,,,,,,,,,-0.003
Vector_CWB_TG_C4A02,"2024-01-02 17:18:00",,,,,,18.8,,,,,,,,,,-0.008
Vector_CWB_TG_C4A02,"2024-01-02 17:24:00",,,,,,18.8,,,,,,,,,,-0.003
Vector_CWB_TG_C4A02,"2024-01-02 17:30:00",,,,,,18.8,,,,,,,,,,0.007
Vector_CWB_TG_C4A02,"2024-01-02 17:36:00",,,,,,18.8,,,,,,,,,,0.002
Vector_CWB_TG_C4A02,"2024-01-02 17:42:00",,,,,,18.8,,,,,,,,,,-0.002
Vector_CWB_TG_C4A02,"2024-01-02 17:48:00",,,,,,18.8,,,,,,,,,,-0.009
Vector_CWB_TG_C4A02,"2024-01-02 17:54:00",,,,,,18.8,,,,,,,,,,-0.006
Vector_CWB_TG_C4A02,"2024-01-02 18:00:00",,,,,,18.8,,,,,,,,,,-0.001
Vector_CWB_TG_C4A02,"2024-01-02 18:06:00",,,,,,18.8,,,,,,,,,,0.001
Vector_CWB_TG_C4A02,"2024-01-02 18:12:00",,,,,,18.8,,,,,,,,,,0.001
Vector_CWB_TG_C4A02,"2024-01-02 18:18:00",,,,,,18.8,,,,,,,,,,-0.005
Vector_CWB_TG_C4A02,"2024-01-02 18:24:00",,,,,,18.8,,,,,,,,,,0.002
Vector_CWB_TG_C4A02,"2024-01-02 18:30:00",,,,,,18.8,,,,,,,,,,-0.002
Vector_CWB_TG_C4A02,"2024-01-02 18:36:00",,,,,,18.8,,,,,,,,,,0.005
Vector_CWB_TG_C4A02,"2024-01-02 18:42:00",,,,,,18.8,,,,,,,,,,0.006
Vector_CWB_TG_C4A02,"2024-01-02 18:48:00",,,,,,18.8,,,,,,,,,,0.009
Vector_CWB_TG_C4A02,"2024-01-02 18:54:00",,,,,,18.8,,,,,,,,,,0.015
Vector_CWB_TG_C4A02,"2024-01-02 19:00:00",,,,,,18.8,,,,,,,,,,0.001
Vector_CWB_TG_C4A02,"2024-01-02 19:06:00",,,,,,18.8,,,,,,,,,,0.022
Vector_CWB_TG_C4A02,"2024-01-02 19:12:00",,,,,,18.8,,,,,,,,,,0.022
Vector_CWB_TG_C4A02,"2024-01-02 19:18:00",,,,,,18.8,,,,,,,,,,0.032
Vector_CWB_TG_C4A02,"2024-01-02 19:24:00",,,,,,18.8,,,,,,,,,,0.026
Vector_CWB_TG_C4A02,"2024-01-02 19:30:00",,,,,,18.8,,,,,,,,,,0.021
Vector_CWB_TG_C4A02,"2024-01-02 19:36:00",,,,,,18.8,,,,,,,,,,0.038
Vector_CWB_TG_C4A02,"2024-01-02 19:42:00",,,,,,18.8,,,,,,,,,,0.044
Vector_CWB_TG_C4A02,"2024-01-02 19:48:00",,,,,,18.9,,,,,,,,,,0.057
Vector_CWB_TG_C4A02,"2024-01-02 19:54:00",,,,,,18.9,,,,,,,,,,0.044
Vector_CWB_TG_C4A02,"2024-01-02 20:00:00",,,,,,18.9,,,,,,,,,,0.055
Vector_CWB_TG_C4A02,"2024-01-02 20:06:00",,,,,,18.9,,,,,,,,,,0.06
Vector_CWB_TG_C4A02,"2024-01-02 20:12:00",,,,,,18.9,,,,,,,,,,0.06
Vector_CWB_TG_C4A02,"2024-01-02 20:18:00",,,,,,18.9,,,,,,,,,,0.072
Vector_CWB_TG_C4A02,"2024-01-02 20:24:00",,,,,,18.9,,,,,,,,,,0.072
Vector_CWB_TG_C4A02,"2024-01-02 20:30:00",,,,,,18.9,,,,,,,,,,0.076
Vector_CWB_TG_C4A02,"2024-01-02 20:36:00",,,,,,18.9,,,,,,,,,,0.077
Vector_CWB_TG_C4A02,"2024-01-02 20:42:00",,,,,,18.9,,,,,,,,,,0.075
Vector_CWB_TG_C4A02,"2024-01-02 20:48:00",,,,,,18.9,,,,,,,,,,0.083
Vector_CWB_TG_C4A02,"2024-01-02 20:54:00",,,,,,18.9,,,,,,,,,,0.083
Vector_CWB_TG_C4A02,"2024-01-02 21:00:00",,,,,,18.9,,,,,,,,,,0.072
Vector_CWB_TG_C4A02,"2024-01-02 21:06:00",,,,,,19,,,,,,,,,,0.077
Vector_CWB_TG_C4A02,"2024-01-02 21:12:00",,,,,,19,,,,,,,,,,0.088
Vector_CWB_TG_C4A02,"2024-01-02 21:18:00",,,,,,19,,,,,,,,,,0.098
Vector_CWB_TG_C4A02,"2024-01-02 21:24:00",,,,,,19,,,,,,,,,,0.095
Vector_CWB_TG_C4A02,"2024-01-02 21:30:00",,,,,,19,,,,,,,,,,0.075
Vector_CWB_TG_C4A02,"2024-01-02 21:36:00",,,,,,19,,,,,,,,,,0.073
Vector_CWB_TG_C4A02,"2024-01-02 21:42:00",,,,,,19,,,,,,,,,,0.095
Vector_CWB_TG_C4A02,"2024-01-02 21:48:00",,,,,,19,,,,,,,,,,0.104
Vector_CWB_TG_C4A02,"2024-01-02 21:54:00",,,,,,19,,,,,,,,,,0.106
Vector_CWB_TG_C4A02,"2024-01-02 22:00:00",,,,,,19,,,,,,,,,,0.084
Vector_CWB_TG_C4A02,"2024-01-02 22:06:00",,,,,,19,,,,,,,,,,0.093
Vector_CWB_TG_C4A02,"2024-01-02 22:12:00",,,,,,19,,,,,,,,,,0.103
Vector_CWB_TG_C4A02,"2024-01-02 22:18:00",,,,,,19,,,,,,,,,,0.108
Vector_CWB_TG_C4A02,"2024-01-02 22:24:00",,,,,,19,,,,,,,,,,0.11
Vector_CWB_TG_C4A02,"2024-01-02 22:30:00",,,,,,19,,,,,,,,,,0.092
Vector_CWB_TG_C4A02,"2024-01-02 22:36:00",,,,,,19,,,,,,,,,,0.093
Vector_CWB_TG_C4A02,"2024-01-02 22:42:00",,,,,,19,,,,,,,,,,0.078
Vector_CWB_TG_C4A02,"2024-01-02 22:48:00",,,,,,19,,,,,,,,,,0.082
Vector_CWB_TG_C4A02,"2024-01-02 22:54:00",,,,,,19,,,,,,,,,,0.066
Vector_CWB_TG_C4A02,"2024-01-02 23:00:00",,,,,,19,,,,,,,,,,0.068
Vector_CWB_TG_C4A02,"2024-01-02 23:06:00",,,,,,19,,,,,,,,,,0.056
Vector_CWB_TG_C4A02,"2024-01-02 23:12:00",,,,,,19,,,,,,,,,,0.047
Vector_CWB_TG_C4A02,"2024-01-02 23:18:00",,,,,,19,,,,,,,,,,0.04
Vector_CWB_TG_C4A02,"2024-01-02 23:24:00",,,,,,19,,,,,,,,,,0.027
Vector_CWB_TG_C4A02,"2024-01-02 23:30:00",,,,,,19.1,,,,,,,,,,0.033
Vector_CWB_TG_C4A02,"2024-01-02 23:36:00",,,,,,19.1,,,,,,,,,,0.028
Vector_CWB_TG_C4A02,"2024-01-02 23:42:00",,,,,,19.1,,,,,,,,,,0.048
Vector_CWB_TG_C4A02,"2024-01-02 23:48:00",,,,,,19.1,,,,,,,,,,0.044
Vector_CWB_TG_C4A02,"2024-01-02 23:54:00",,,,,,19.1,,,,,,,,,,0.024
Vector_CWB_TG_C4A02,"2024-01-03 00:00:00",,,,,,19.1,,,,,,,,,,0.003
Vector_CWB_TG_C4A02,"2024-01-03 00:06:00",,,,,,19.1,,,,,,,,,,0.002
Vector_CWB_TG_C4A02,"2024-01-03 00:12:00",,,,,,19.1,,,,,,,,,,0.002
Vector_CWB_TG_C4A02,"2024-01-03 00:18:00",,,,,,19.1,,,,,,,,,,-0.001
Vector_CWB_TG_C4A02,"2024-01-03 00:24:00",,,,,,19.1,,,,,,,,,,-0.021
Vector_CWB_TG_C4A02,"2024-01-03 00:36:00",,,,,,19.1,,,,,,,,,,-0.027
Vector_CWB_TG_C4A02,"2024-01-03 00:42:00",,,,,,19.1,,,,,,,,,,-0.034
Vector_CWB_TG_C4A02,"2024-01-03 00:48:00",,,,,,19.1,,,,,,,,,,-0.049
Vector_CWB_TG_C4A02,"2024-01-03 00:54:00",,,,,,19.1,,,,,,,,,,-0.049
Vector_CWB_TG_C4A02,"2024-01-03 01:00:00",,,,,,19.1,,,,,,,,,,-0.049
Vector_CWB_TG_C4A02,"2024-01-03 01:06:00",,,,,,19.1,,,,,,,,,,-0.058
Vector_CWB_TG_C4A02,"2024-01-03 01:12:00",,,,,,19.1,,,,,,,,,,-0.058
Vector_CWB_TG_C4A02,"2024-01-03 01:18:00",,,,,,19.1,,,,,,,,,,-0.068
Vector_CWB_TG_C4A02,"2024-01-03 01:24:00",,,,,,19,,,,,,,,,,-0.076
Vector_CWB_TG_C4A02,"2024-01-03 01:30:00",,,,,,19,,,,,,,,,,-0.085
Vector_CWB_TG_C4A02,"2024-01-03 01:36:00",,,,,,19,,,,,,,,,,-0.085
Vector_CWB_TG_C4A02,"2024-01-03 01:42:00",,,,,,19,,,,,,,,,,-0.093
Vector_CWB_TG_C4A02,"2024-01-03 01:48:00",,,,,,19,,,,,,,,,,-0.091
Vector_CWB_TG_C4A02,"2024-01-03 01:54:00",,,,,,19,,,,,,,,,,-0.094
Vector_CWB_TG_C4A02,"2024-01-03 02:00:00",,,,,,19,,,,,,,,,,-0.114
Vector_CWB_TG_C4A02,"2024-01-03 02:06:00",,,,,,19,,,,,,,,,,-0.126
Vector_CWB_TG_C4A02,"2024-01-03 02:12:00",,,,,,19,,,,,,,,,,-0.12
Vector_CWB_TG_C4A02,"2024-01-03 02:18:00",,,,,,19,,,,,,,,,,-0.127
Vector_CWB_TG_C4A02,"2024-01-03 02:24:00",,,,,,19,,,,,,,,,,-0.135
Vector_CWB_TG_C4A02,"2024-01-03 02:30:00",,,,,,19,,,,,,,,,,-0.155
Vector_CWB_TG_C4A02,"2024-01-03 02:36:00",,,,,,19,,,,,,,,,,-0.149
Vector_CWB_TG_C4A02,"2024-01-03 02:42:00",,,,,,19,,,,,,,,,,-0.164
Vector_CWB_TG_C4A02,"2024-01-03 02:48:00",,,,,,19,,,,,,,,,,-0.16
Vector_CWB_TG_C4A02,"2024-01-03 02:54:00",,,,,,19,,,,,,,,,,-0.173
Vector_CWB_TG_C4A02,"2024-01-03 03:00:00",,,,,,19,,,,,,,,,,-0.185
Vector_CWB_TG_C4A02,"2024-01-03 03:06:00",,,,,,19,,,,,,,,,,-0.2
Vector_CWB_TG_C4A02,"2024-01-03 03:12:00",,,,,,19,,,,,,,,,,-0.202
Vector_CWB_TG_C4A02,"2024-01-03 03:18:00",,,,,,19,,,,,,,,,,-0.202
Vector_CWB_TG_C4A02,"2024-01-03 03:24:00",,,,,,19,,,,,,,,,,-0.215
Vector_CWB_TG_C4A02,"2024-01-03 03:30:00",,,,,,19,,,,,,,,,,-0.223
Vector_CWB_TG_C4A02,"2024-01-03 03:36:00",,,,,,19,,,,,,,,,,-0.235
Vector_CWB_TG_C4A02,"2024-01-03 03:42:00",,,,,,19,,,,,,,,,,-0.244
Vector_CWB_TG_C4A02,"2024-01-03 03:48:00",,,,,,19,,,,,,,,,,-0.257
Vector_CWB_TG_C4A02,"2024-01-03 03:54:00",,,,,,19,,,,,,,,,,-0.253
Vector_CWB_TG_C4A02,"2024-01-03 04:00:00",,,,,,19,,,,,,,,,,-0.258
Vector_CWB_TG_C4A02,"2024-01-03 04:06:00",,,,,,19,,,,,,,,,,-0.274
Vector_CWB_TG_C4A02,"2024-01-03 04:12:00",,,,,,19,,,,,,,,,,-0.293
Vector_CWB_TG_C4A02,"2024-01-03 04:18:00",,,,,,19,,,,,,,,,,-0.296
Vector_CWB_TG_C4A02,"2024-01-03 04:24:00",,,,,,19,,,,,,,,,,-0.287
